date,state,positive,negative,pending,hospitalizedCurrently,inIcuCurrently,onVentilatorCurrently,recovered,dateChecked,death,total,totalTestResults,posNeg,fips,deathIncrease,hospitalizedIncrease,negativeIncrease,positiveIncrease,totalTestResultsIncrease
2020-03-11,CT,3,71,0,0,0,0,0,2020-03-11T20:00:00Z,0,74,74,74,09,0,0,17,1,18
2020-03-12,CT,6,89,0,0,0,0,0,2020-03-12T20:00:00Z,0,95,95,95,09,0,0,18,3,21
2020-03-13,CT,6,99,0,0,0,0,0,2020-03-13T20:00:00Z,0,105,105,105,09,0,0,10,0,10
2020-03-14,CT,11,125,0,0,0,0,0,2020-03-14T20:00:00Z,0,136,136,136,09,0,0,26,5,31
2020-03-15,CT,20,125,0,0,0,0,0,2020-03-15T20:00:00Z,0,145,145,145,09,0,0,0,9,9
2020-03-16,CT,26,125,0,0,0,0,0,2020-03-16T20:00:00Z,0,151,151,151,09,0,0,0,6,6
2020-03-17,CT,41,125,0,0,0,0,0,2020-03-17T20:00:00Z,0,166,166,166,09,0,0,0,15,15
2020-03-18,CT,68,125,0,0,0,0,0,2020-03-18T20:00:00Z,0,193,193,193,09,0,0,0,27,27
2020-03-19,CT,96,604,0,0,0,0,0,2020-03-19T20:00:00Z,1,700,700,700,09,1,0,479,28,507
2020-03-20,CT,194,604,0,0,0,0,0,2020-03-20T20:00:00Z,3,798,798,798,09,2,0,0,98,98
2020-03-21,CT,194,2106,0,0,0,0,0,2020-03-21T20:00:00Z,4,2300,2300,2300,09,1,0,1502,0,1502
2020-03-22,CT,223,2877,0,0,0,0,0,2020-03-22T20:00:00Z,5,3100,3100,3100,09,1,43,771,29,800
2020-03-23,CT,415,4085,0,0,0,0,0,2020-03-23T20:00:00Z,10,4500,4500,4500,09,5,11,1208,192,1400
2020-03-24,CT,618,4682,0,0,0,0,0,2020-03-24T20:00:00Z,12,5300,5300,5300,09,2,17,597,203,800
2020-03-25,CT,875,5023,0,0,0,0,0,2020-03-25T20:00:00Z,19,5898,5898,5898,09,7,42,341,257,598
2020-03-26,CT,1012,5625,0,0,0,0,0,2020-03-26T20:00:00Z,21,6637,6637,6637,09,2,12,602,137,739
2020-03-27,CT,1291,7109,0,0,0,0,0,2020-03-27T20:00:00Z,27,8400,8400,8400,09,6,48,1484,279,1763
2020-03-28,CT,1291,7109,0,0,0,0,0,2020-03-28T20:00:00Z,27,8400,8400,8400,09,0,0,0,0,0
2020-03-29,CT,1993,9907,0,0,0,0,0,2020-03-29T20:00:00Z,34,11900,11900,11900,09,7,231,2798,702,3500
2020-03-30,CT,2571,12029,0,517,0,0,0,2020-03-30T20:00:00Z,36,14600,14600,14600,09,2,113,2122,578,2700
2020-03-31,CT,3128,13029,0,608,0,0,0,2020-03-31T20:00:00Z,69,16157,16157,16157,09,33,91,1000,557,1557
2020-04-01,CT,3557,13043,0,766,0,0,0,2020-04-01T20:00:00Z,85,16600,16600,16600,09,16,158,14,429,443
2020-04-02,CT,3824,14476,0,827,0,0,0,2020-04-02T20:00:00Z,112,18300,18300,18300,09,27,0,1433,267,1700
2020-04-03,CT,4914,15101,0,909,0,0,0,2020-04-03T20:00:00Z,131,20015,20015,20015,09,19,0,625,1090,1715
2020-04-04,CT,5276,16753,0,1033,0,0,0,2020-04-04T20:00:00Z,165,22029,22029,22029,09,34,0,1652,362,2014
2020-04-05,CT,5675,17595,0,1142,0,0,0,2020-04-05T20:00:00Z,189,23270,23270,23270,09,24,0,842,399,1241
2020-04-06,CT,6906,19780,0,1221,0,0,0,2020-04-06T20:00:00Z,206,26686,26686,26686,09,17,0,2185,1231,3416
2020-03-05,DC,0,6,2,0,0,0,0,2020-03-05T21:00:00Z,0,8,6,6,11,0,0,0,0,0
2020-03-06,DC,0,8,1,0,0,0,0,2020-03-06T21:00:00Z,0,9,8,8,11,0,0,2,0,2
2020-03-07,DC,0,8,1,0,0,0,0,2020-03-07T21:00:00Z,0,9,8,8,11,0,0,0,0,0
2020-03-08,DC,1,10,0,0,0,0,0,2020-03-08T20:00:00Z,0,11,11,11,11,0,0,2,1,3
2020-03-09,DC,1,14,3,0,0,0,0,2020-03-09T20:00:00Z,0,18,15,15,11,0,0,4,0,4
2020-03-10,DC,5,17,2,0,0,0,0,2020-03-10T20:00:00Z,0,24,22,22,11,0,0,3,4,7
2020-03-11,DC,5,20,15,0,0,0,0,2020-03-11T20:00:00Z,0,40,25,25,11,0,0,3,0,3
2020-03-12,DC,10,20,0,0,0,0,0,2020-03-12T20:00:00Z,0,30,30,30,11,0,0,0,5,5
2020-03-13,DC,10,20,0,0,0,0,0,2020-03-13T20:00:00Z,0,30,30,30,11,0,0,0,0,0
2020-03-14,DC,10,49,10,0,0,0,0,2020-03-14T20:00:00Z,0,69,59,59,11,0,0,29,0,29
2020-03-15,DC,16,79,20,0,0,0,0,2020-03-15T20:00:00Z,0,115,95,95,11,0,0,30,6,36
2020-03-16,DC,17,96,7,0,0,0,0,2020-03-16T20:00:00Z,0,120,113,113,11,0,0,17,1,18
2020-03-17,DC,22,104,0,0,0,0,0,2020-03-17T20:00:00Z,0,126,126,126,11,0,0,8,5,13
2020-03-18,DC,31,138,1,0,0,0,0,2020-03-18T20:00:00Z,0,170,169,169,11,0,0,34,9,43
2020-03-19,DC,39,153,11,0,0,0,0,2020-03-19T20:00:00Z,0,203,192,192,11,0,0,15,8,23
2020-03-20,DC,71,501,1,0,0,0,0,2020-03-20T20:00:00Z,1,573,572,572,11,1,0,348,32,380
2020-03-21,DC,77,506,0,0,0,0,0,2020-03-21T20:00:00Z,1,583,583,583,11,0,0,5,6,11
2020-03-22,DC,98,957,0,0,0,0,0,2020-03-22T20:00:00Z,1,1055,1055,1055,11,0,0,451,21,472
2020-03-23,DC,116,1113,0,0,0,0,0,2020-03-23T20:00:00Z,2,1229,1229,1229,11,1,0,156,18,174
2020-03-24,DC,137,1195,2,0,0,0,0,2020-03-24T20:00:00Z,2,1334,1332,1332,11,0,0,82,21,103
2020-03-25,DC,183,1423,3,0,0,0,0,2020-03-25T20:00:00Z,2,1609,1606,1606,11,0,0,228,46,274
2020-03-26,DC,231,1626,1,0,0,0,21,2020-03-26T20:00:00Z,3,1858,1857,1857,11,1,0,203,48,251
2020-03-27,DC,267,1897,2,0,0,0,49,2020-03-27T20:00:00Z,3,2166,2164,2164,11,0,0,271,36,307
2020-03-28,DC,304,2211,1,0,0,0,51,2020-03-28T20:00:00Z,4,2516,2515,2515,11,1,0,314,37,351
2020-03-29,DC,342,2469,1,0,0,0,66,2020-03-29T20:00:00Z,5,2812,2811,2811,11,1,0,258,38,296
2020-03-30,DC,401,2682,2,0,0,193,106,2020-03-30T20:00:00Z,9,3085,3083,3083,11,4,0,213,59,272
2020-03-31,DC,495,3262,2,0,0,0,121,2020-03-31T20:00:00Z,9,3759,3757,3757,11,0,0,580,94,674
2020-04-01,DC,586,3262,2,0,0,0,142,2020-04-01T20:00:00Z,11,3850,3848,3848,11,2,0,0,91,91
2020-04-02,DC,653,4417,0,0,0,0,173,2020-04-02T20:00:00Z,12,5070,5070,5070,11,1,0,1155,67,1222
2020-04-03,DC,757,4827,0,0,0,0,206,2020-04-03T20:00:00Z,15,5584,5584,5584,11,3,0,410,104,514
2020-04-04,DC,902,5536,0,0,0,0,235,2020-04-04T20:00:00Z,21,6438,6438,6438,11,6,0,709,145,854
2020-04-05,DC,998,5836,0,0,0,0,258,2020-04-05T20:00:00Z,22,6834,6834,6834,11,1,0,300,96,396
2020-04-06,DC,1097,6356,0,0,0,0,287,2020-04-06T20:00:00Z,24,7453,7453,7453,11,2,0,520,99,619
2020-03-06,DE,0,10,0,0,0,0,0,2020-03-06T21:00:00Z,0,10,10,10,10,0,0,0,0,0
2020-03-07,DE,0,10,0,0,0,0,0,2020-03-07T21:00:00Z,0,10,10,10,10,0,0,0,0,0
2020-03-08,DE,0,10,0,0,0,0,0,2020-03-08T20:00:00Z,0,10,10,10,10,0,0,0,0,0
2020-03-09,DE,0,15,3,0,0,0,0,2020-03-09T20:00:00Z,0,18,15,15,10,0,0,5,0,5
2020-03-10,DE,0,17,3,0,0,0,0,2020-03-10T20:00:00Z,0,20,17,17,10,0,0,2,0,2
2020-03-11,DE,1,17,2,0,0,0,0,2020-03-11T20:00:00Z,0,20,18,18,10,0,0,0,1,1
2020-03-12,DE,4,23,14,0,0,0,0,2020-03-12T20:00:00Z,0,41,27,27,10,0,0,6,3,9
2020-03-13,DE,4,30,10,0,0,0,0,2020-03-13T20:00:00Z,0,44,34,34,10,0,0,7,0,7
2020-03-14,DE,6,36,32,0,0,0,0,2020-03-14T20:00:00Z,0,74,42,42,10,0,0,6,2,8
2020-03-15,DE,6,36,32,0,0,0,0,2020-03-15T20:00:00Z,0,74,42,42,10,0,0,0,0,0
2020-03-16,DE,8,36,32,0,0,0,0,2020-03-16T20:00:00Z,0,76,44,44,10,0,0,0,2,2
2020-03-17,DE,16,36,0,0,0,0,0,2020-03-17T20:00:00Z,0,52,52,52,10,0,0,0,8,8
2020-03-18,DE,25,36,0,0,0,0,0,2020-03-18T20:00:00Z,0,61,61,61,10,0,0,0,9,9
2020-03-19,DE,30,36,0,0,0,0,0,2020-03-19T20:00:00Z,0,66,66,66,10,0,0,0,5,5
2020-03-20,DE,38,36,0,0,0,0,0,2020-03-20T20:00:00Z,0,74,74,74,10,0,0,0,8,8
2020-03-21,DE,45,36,0,0,0,0,0,2020-03-21T20:00:00Z,0,81,81,81,10,0,0,0,7,7
2020-03-22,DE,56,36,0,0,0,0,0,2020-03-22T20:00:00Z,0,92,92,92,10,0,0,0,11,11
2020-03-23,DE,68,36,0,0,0,0,0,2020-03-23T20:00:00Z,0,104,104,104,10,0,0,0,12,12
2020-03-24,DE,91,36,0,0,0,0,0,2020-03-24T20:00:00Z,0,127,127,127,10,0,0,0,23,23
2020-03-25,DE,115,36,0,0,0,0,0,2020-03-25T20:00:00Z,0,151,151,151,10,0,11,0,24,24
2020-03-26,DE,130,36,0,0,0,0,4,2020-03-26T20:00:00Z,1,166,166,166,10,1,2,0,15,15
2020-03-27,DE,163,36,0,0,0,0,9,2020-03-27T20:00:00Z,2,199,199,199,10,1,2,0,33,33
2020-03-28,DE,214,36,0,0,0,0,9,2020-03-28T20:00:00Z,3,250,250,250,10,1,16,0,51,51
2020-03-29,DE,232,36,0,0,0,0,9,2020-03-29T20:00:00Z,6,268,268,268,10,3,2,0,18,18
2020-03-30,DE,264,2216,0,0,0,0,9,2020-03-30T20:00:00Z,6,2480,2480,2480,10,0,12,2180,32,2212
2020-03-31,DE,319,3696,0,57,0,0,22,2020-03-31T20:00:00Z,10,4015,4015,4015,10,4,19,1480,55,1535
2020-04-01,DE,368,4015,0,51,0,0,49,2020-04-01T20:00:00Z,11,4383,4383,4383,10,1,-7,319,49,368
2020-04-02,DE,393,4566,0,56,0,0,49,2020-04-02T20:00:00Z,12,4959,4959,4959,10,1,0,551,25,576
2020-04-03,DE,450,4995,0,63,0,0,71,2020-04-03T20:00:00Z,14,5445,5445,5445,10,2,0,429,57,486
2020-04-04,DE,593,5874,0,95,0,0,71,2020-04-04T20:00:00Z,14,6467,6467,6467,10,0,0,879,143,1022
2020-04-05,DE,673,6321,0,101,0,0,71,2020-04-05T20:00:00Z,14,6994,6994,6994,10,0,0,447,80,527
2020-04-06,DE,673,6321,0,101,0,0,71,2020-04-06T20:00:00Z,14,6994,6994,6994,10,0,0,0,0,0
2020-03-04,FL,2,24,16,0,0,0,0,2020-03-04T21:00:00Z,0,42,26,26,12,0,0,0,0,0
2020-03-05,FL,9,31,69,0,0,0,0,2020-03-05T21:00:00Z,0,109,40,40,12,0,0,7,7,14
2020-03-06,FL,9,55,51,0,0,0,0,2020-03-06T21:00:00Z,0,115,64,64,12,0,0,24,0,24
2020-03-07,FL,14,100,88,0,0,0,0,2020-03-07T21:00:00Z,0,202,114,114,12,0,0,45,5,50
2020-03-08,FL,17,118,108,0,0,0,0,2020-03-08T20:00:00Z,0,243,135,135,12,0,0,18,3,21
2020-03-09,FL,18,140,115,0,0,0,0,2020-03-09T20:00:00Z,0,273,158,158,12,0,0,22,1,23
2020-03-10,FL,19,222,155,0,0,0,0,2020-03-10T20:00:00Z,0,396,241,241,12,0,0,82,1,83
2020-03-11,FL,28,301,147,0,0,0,0,2020-03-11T20:00:00Z,2,476,329,329,12,2,0,79,9,88
2020-03-12,FL,32,301,147,0,0,0,0,2020-03-12T20:00:00Z,2,480,333,333,12,0,0,0,4,4
2020-03-13,FL,50,478,221,0,0,0,0,2020-03-13T20:00:00Z,2,749,528,528,12,0,0,177,18,195
2020-03-14,FL,77,478,221,0,0,0,0,2020-03-14T20:00:00Z,3,776,555,555,12,1,0,0,27,27
2020-03-15,FL,116,678,454,0,0,0,0,2020-03-15T20:00:00Z,4,1248,794,794,12,1,0,200,39,239
2020-03-16,FL,141,684,514,0,0,0,0,2020-03-16T20:00:00Z,4,1339,825,825,12,0,0,6,25,31
2020-03-17,FL,186,940,872,0,0,0,0,2020-03-17T20:00:00Z,6,1998,1126,1126,12,2,0,256,45,301
2020-03-18,FL,314,1225,954,0,0,0,0,2020-03-18T20:00:00Z,7,2493,1539,1539,12,1,0,285,128,413
2020-03-19,FL,390,1533,1019,0,0,0,0,2020-03-19T20:00:00Z,8,2942,1923,1923,12,1,0,308,76,384
2020-03-20,FL,520,1870,1026,0,0,0,0,2020-03-20T20:00:00Z,10,3416,2390,2390,12,2,0,337,130,467
2020-03-21,FL,658,6579,1002,0,0,0,0,2020-03-21T20:00:00Z,12,8239,7237,7237,12,2,158,4709,138,4847
2020-03-22,FL,830,7990,963,0,0,0,0,2020-03-22T20:00:00Z,13,9783,8820,8820,12,1,27,1411,172,1583
2020-03-23,FL,1171,11063,860,0,0,0,0,2020-03-23T20:00:00Z,14,13094,12234,12234,12,1,32,3073,341,3414
2020-03-24,FL,1412,13127,1008,0,0,0,0,2020-03-24T20:00:00Z,18,15547,14539,14539,12,4,42,2064,241,2305
2020-03-25,FL,1682,15374,1233,0,0,0,0,2020-03-25T20:00:00Z,22,18289,17056,17056,12,4,57,2247,270,2517
2020-03-26,FL,2355,23741,1443,0,0,0,0,2020-03-26T20:00:00Z,28,27539,26096,26096,12,6,90,8367,673,9040
2020-03-27,FL,2765,28186,1517,0,0,0,0,2020-03-27T20:00:00Z,34,32468,30951,30951,12,6,50,4445,410,4855
2020-03-28,FL,3763,35366,0,0,0,0,0,2020-03-28T20:00:00Z,54,39129,39129,39129,12,20,70,7180,998,8178
2020-03-29,FL,4246,39070,0,0,0,0,0,2020-03-29T20:00:00Z,56,43316,43316,43316,12,2,68,3704,483,4187
2020-03-30,FL,5473,48225,0,0,0,0,0,2020-03-30T20:00:00Z,63,53698,53698,53698,12,7,58,9155,1227,10382
2020-03-31,FL,6338,54285,1163,0,0,0,0,2020-03-31T20:00:00Z,77,61786,60623,60623,12,14,171,6060,865,6925
2020-04-01,FL,6955,59529,1235,0,0,0,0,2020-04-01T20:00:00Z,87,67719,66484,66484,12,10,126,5244,617,5861
2020-04-02,FL,8010,69286,1285,0,0,0,0,2020-04-02T20:00:00Z,128,78581,77296,77296,12,41,174,9757,1055,10812
2020-04-03,FL,9585,82137,1225,1215,0,0,0,2020-04-03T20:00:00Z,163,92947,91722,91722,12,35,164,12851,1575,14426
2020-04-04,FL,11111,90956,1281,0,0,0,0,2020-04-04T20:00:00Z,191,103348,102067,102067,12,28,175,8819,1526,10345
2020-04-05,FL,12151,101253,1129,0,0,0,0,2020-04-05T20:00:00Z,218,114533,113404,113404,12,27,110,10297,1040,11337
2020-04-06,FL,13324,109950,1142,0,0,0,0,2020-04-06T20:00:00Z,236,124416,123274,123274,12,18,110,8697,1173,9870
2020-03-04,GA,2,0,0,0,0,0,0,2020-03-04T21:00:00Z,0,2,2,2,13,0,0,0,0,0
2020-03-05,GA,2,0,0,0,0,0,0,2020-03-05T21:00:00Z,0,2,2,2,13,0,0,0,0,0
2020-03-06,GA,2,0,0,0,0,0,0,2020-03-06T21:00:00Z,0,2,2,2,13,0,0,0,0,0
2020-03-07,GA,6,0,0,0,0,0,0,2020-03-07T21:00:00Z,0,6,6,6,13,0,0,0,4,4
2020-03-08,GA,7,0,0,0,0,0,0,2020-03-08T20:00:00Z,0,7,7,7,13,0,0,0,1,1
2020-03-09,GA,12,0,0,0,0,0,0,2020-03-09T20:00:00Z,0,12,12,12,13,0,0,0,5,5
2020-03-10,GA,17,0,0,0,0,0,0,2020-03-10T20:00:00Z,0,17,17,17,13,0,0,0,5,5
2020-03-11,GA,22,0,0,0,0,0,0,2020-03-11T20:00:00Z,0,22,22,22,13,0,0,0,5,5
2020-03-12,GA,31,0,0,0,0,0,0,2020-03-12T20:00:00Z,0,31,31,31,13,0,0,0,9,9
2020-03-13,GA,42,0,0,0,0,0,0,2020-03-13T20:00:00Z,1,42,42,42,13,1,0,0,11,11
2020-03-14,GA,66,0,0,0,0,0,0,2020-03-14T20:00:00Z,1,66,66,66,13,0,0,0,24,24
2020-03-15,GA,99,0,0,0,0,0,0,2020-03-15T20:00:00Z,1,99,99,99,13,0,0,0,33,33
2020-03-16,GA,121,0,0,0,0,0,0,2020-03-16T20:00:00Z,1,121,121,121,13,0,0,0,22,22
2020-03-17,GA,146,0,0,0,0,0,0,2020-03-17T20:00:00Z,1,146,146,146,13,0,0,0,25,25
2020-03-18,GA,197,1311,0,0,0,0,0,2020-03-18T20:00:00Z,1,1508,1508,1508,13,0,0,1311,51,1362
2020-03-19,GA,287,1544,0,0,0,0,0,2020-03-19T20:00:00Z,10,1831,1831,1831,13,9,0,233,90,323
2020-03-20,GA,420,1966,0,0,0,0,0,2020-03-20T20:00:00Z,13,2386,2386,2386,13,3,0,422,133,555
2020-03-21,GA,507,2557,0,0,0,0,0,2020-03-21T20:00:00Z,14,3064,3064,3064,13,1,0,591,87,678
2020-03-22,GA,600,3420,0,0,0,0,0,2020-03-22T20:00:00Z,23,4020,4020,4020,13,9,0,863,93,956
2020-03-23,GA,772,4297,0,0,0,0,0,2020-03-23T20:00:00Z,25,5069,5069,5069,13,2,0,877,172,1049
2020-03-24,GA,1026,4458,0,0,0,0,0,2020-03-24T20:00:00Z,32,5484,5484,5484,13,7,0,161,254,415
2020-03-25,GA,1247,4932,0,0,0,0,0,2020-03-25T20:00:00Z,40,6179,6179,6179,13,8,394,474,221,695
2020-03-26,GA,1525,7401,0,0,0,0,0,2020-03-26T20:00:00Z,48,8926,8926,8926,13,8,79,2469,278,2747
2020-03-27,GA,2001,7864,0,0,0,0,0,2020-03-27T20:00:00Z,64,9865,9865,9865,13,16,93,463,476,939
2020-03-28,GA,2366,8685,0,0,0,0,0,2020-03-28T20:00:00Z,69,11051,11051,11051,13,5,51,821,365,1186
2020-03-29,GA,2651,9913,0,0,0,0,0,2020-03-29T20:00:00Z,80,12564,12564,12564,13,11,49,1228,285,1513
2020-03-30,GA,2809,9915,0,0,0,0,0,2020-03-30T20:00:00Z,87,12724,12724,12724,13,7,41,2,158,160
2020-03-31,GA,3929,12252,0,0,0,0,0,2020-03-31T20:00:00Z,111,16181,16181,16181,13,24,126,2337,1120,3457
2020-04-01,GA,4638,15688,0,0,0,0,0,2020-04-01T20:00:00Z,139,20326,20326,20326,13,28,119,3436,709,4145
2020-04-02,GA,5348,17609,0,0,0,0,0,2020-04-02T20:00:00Z,163,22957,22957,22957,13,24,104,1921,710,2631
2020-04-03,GA,5831,19434,0,0,0,0,0,2020-04-03T20:00:00Z,184,25265,25265,25265,13,21,102,1825,483,2308
2020-04-04,GA,6160,20134,0,0,0,0,0,2020-04-04T20:00:00Z,201,26294,26294,26294,13,17,81,700,329,1029
2020-04-05,GA,6647,21185,0,0,0,0,0,2020-04-05T20:00:00Z,211,27832,27832,27832,13,10,44,1051,487,1538
2020-04-06,GA,7314,32698,0,0,0,0,0,2020-04-06T20:00:00Z,229,40012,40012,40012,13,18,49,11513,667,12180
2020-03-16,GU,3,23,0,0,0,0,0,2020-03-16T20:00:00Z,0,26,26,26,66,0,0,0,0,0
2020-03-17,GU,5,41,0,0,0,0,0,2020-03-17T20:00:00Z,0,46,46,46,66,0,0,18,2,20
2020-03-18,GU,8,57,0,0,0,0,0,2020-03-18T20:00:00Z,0,65,65,65,66,0,0,16,3,19
2020-03-19,GU,12,69,0,0,0,0,0,2020-03-19T20:00:00Z,0,81,81,81,66,0,0,12,4,16
2020-03-20,GU,14,86,0,0,0,0,0,2020-03-20T20:00:00Z,0,100,100,100,66,0,0,17,2,19
2020-03-21,GU,15,108,0,0,0,0,0,2020-03-21T20:00:00Z,0,123,123,123,66,0,0,22,1,23
2020-03-22,GU,27,126,0,0,0,0,0,2020-03-22T20:00:00Z,1,153,153,153,66,1,0,18,12,30
2020-03-23,GU,29,161,0,0,0,0,0,2020-03-23T20:00:00Z,1,190,190,190,66,0,0,35,2,37
2020-03-24,GU,32,201,0,0,0,0,0,2020-03-24T20:00:00Z,1,233,233,233,66,0,5,40,3,43
2020-03-25,GU,37,233,0,0,0,0,0,2020-03-25T20:00:00Z,1,270,270,270,66,0,5,32,5,37
2020-03-26,GU,45,263,0,0,0,0,0,2020-03-26T20:00:00Z,1,308,308,308,66,0,1,30,8,38
2020-03-27,GU,51,299,0,0,0,0,0,2020-03-27T20:00:00Z,1,350,350,350,66,0,0,36,6,42
2020-03-28,GU,55,299,0,0,0,0,7,2020-03-28T20:00:00Z,1,354,354,354,66,0,4,0,4,4
2020-03-29,GU,56,334,0,0,0,0,7,2020-03-29T20:00:00Z,1,390,390,390,66,0,0,35,1,36
2020-03-30,GU,58,352,0,0,0,0,7,2020-03-30T20:00:00Z,1,410,410,410,66,0,4,18,2,20
2020-03-31,GU,69,371,0,0,0,0,7,2020-03-31T20:00:00Z,2,440,440,440,66,1,0,19,11,30
2020-04-01,GU,77,406,0,0,0,0,9,2020-04-01T20:00:00Z,3,483,483,483,66,1,0,35,8,43
2020-04-02,GU,82,442,0,0,0,0,12,2020-04-02T20:00:00Z,3,524,524,524,66,0,0,36,5,41
2020-04-03,GU,84,459,0,0,0,0,14,2020-04-03T20:00:00Z,4,543,543,543,66,1,12,17,2,19
2020-04-04,GU,93,472,0,0,0,0,20,2020-04-04T20:00:00Z,4,565,565,565,66,0,0,13,9,22
2020-04-05,GU,112,493,0,0,0,0,23,2020-04-05T20:00:00Z,4,605,605,605,66,0,0,21,19,40
2020-04-06,GU,113,505,0,0,0,0,25,2020-04-06T20:00:00Z,4,618,618,618,66,0,0,12,1,13
2020-03-07,HI,1,0,0,0,0,0,0,2020-03-07T21:00:00Z,0,1,1,1,15,0,0,0,0,0
2020-03-08,HI,1,0,0,0,0,0,0,2020-03-08T20:00:00Z,0,1,1,1,15,0,0,0,0,0
2020-03-09,HI,2,0,0,0,0,0,0,2020-03-09T20:00:00Z,0,2,2,2,15,0,0,0,1,1
2020-03-10,HI,2,0,0,0,0,0,0,2020-03-10T20:00:00Z,0,2,2,2,15,0,0,0,0,0
2020-03-11,HI,2,0,0,0,0,0,0,2020-03-11T20:00:00Z,0,2,2,2,15,0,0,0,0,0
2020-03-12,HI,2,0,0,0,0,0,0,2020-03-12T20:00:00Z,0,2,2,2,15,0,0,0,0,0
2020-03-13,HI,2,0,0,0,0,0,0,2020-03-13T20:00:00Z,0,2,2,2,15,0,0,0,0,0
2020-03-14,HI,2,0,0,0,0,0,0,2020-03-14T20:00:00Z,0,2,2,2,15,0,0,0,0,0
2020-03-15,HI,2,0,0,0,0,0,0,2020-03-15T20:00:00Z,0,2,2,2,15,0,0,0,0,0
2020-03-16,HI,7,0,0,0,0,0,0,2020-03-16T20:00:00Z,0,7,7,7,15,0,0,0,5,5
2020-03-17,HI,10,0,0,0,0,0,0,2020-03-17T20:00:00Z,0,10,10,10,15,0,0,0,3,3
2020-03-18,HI,14,93,0,0,0,0,0,2020-03-18T20:00:00Z,0,107,107,107,15,0,0,93,4,97
2020-03-19,HI,16,93,0,0,0,0,0,2020-03-19T20:00:00Z,0,109,109,109,15,0,0,0,2,2
2020-03-20,HI,26,124,0,0,0,0,0,2020-03-20T20:00:00Z,0,150,150,150,15,0,0,31,10,41
2020-03-21,HI,37,124,0,0,0,0,0,2020-03-21T20:00:00Z,0,161,161,161,15,0,0,0,11,11
2020-03-22,HI,48,263,0,0,0,0,0,2020-03-22T20:00:00Z,0,311,311,311,15,0,0,139,11,150
2020-03-23,HI,56,2955,0,0,0,0,0,2020-03-23T20:00:00Z,0,3011,3011,3011,15,0,0,2692,8,2700
2020-03-24,HI,77,3589,0,0,0,0,0,2020-03-24T20:00:00Z,1,3666,3666,3666,15,1,4,634,21,655
2020-03-25,HI,90,4357,0,2,0,0,0,2020-03-25T20:00:00Z,1,4447,4447,4447,15,0,2,768,13,781
2020-03-26,HI,95,4357,0,0,0,0,0,2020-03-26T20:00:00Z,1,4452,4452,4452,15,0,-1,0,5,5
2020-03-27,HI,106,4357,0,0,0,0,0,2020-03-27T20:00:00Z,0,4463,4463,4463,15,0,2,0,11,11
2020-03-28,HI,120,4357,0,0,0,0,0,2020-03-28T20:00:00Z,0,4477,4477,4477,15,0,1,0,14,14
2020-03-29,HI,151,6849,0,0,0,0,0,2020-03-29T20:00:00Z,0,7000,7000,7000,15,0,4,2492,31,2523
2020-03-30,HI,175,7825,0,0,0,0,0,2020-03-30T20:00:00Z,0,8000,8000,8000,15,0,0,976,24,1000
2020-03-31,HI,204,8471,0,0,0,0,49,2020-03-31T20:00:00Z,0,8675,8675,8675,15,0,0,646,29,675
2020-04-01,HI,208,8721,0,0,0,0,58,2020-04-01T20:00:00Z,1,8929,8929,8929,15,1,1,250,4,254
2020-04-02,HI,258,10206,0,0,0,0,69,2020-04-02T20:00:00Z,1,10464,10464,10464,15,0,2,1485,50,1535
2020-04-03,HI,285,10206,0,0,0,0,72,2020-04-03T20:00:00Z,2,10491,10491,10491,15,1,0,0,27,27
2020-04-04,HI,319,11959,0,0,0,0,78,2020-04-04T20:00:00Z,3,12278,12278,12278,15,1,3,1753,34,1787
2020-04-05,HI,351,12604,0,0,0,0,82,2020-04-05T20:00:00Z,4,12955,12955,12955,15,1,1,645,32,677
2020-04-06,HI,371,13155,0,0,0,0,85,2020-04-06T20:00:00Z,4,13526,13526,13526,15,0,2,551,20,571
2020-03-06,IA,0,15,2,0,0,0,0,2020-03-06T21:00:00Z,0,17,15,15,19,0,0,0,0,0
2020-03-07,IA,0,15,2,0,0,0,0,2020-03-07T21:00:00Z,0,17,15,15,19,0,0,0,0,0
2020-03-08,IA,0,15,2,0,0,0,0,2020-03-08T20:00:00Z,0,17,15,15,19,0,0,0,0,0
2020-03-09,IA,3,26,8,0,0,0,0,2020-03-09T20:00:00Z,0,37,29,29,19,0,0,11,3,14
2020-03-10,IA,8,32,11,0,0,0,0,2020-03-10T20:00:00Z,0,51,40,40,19,0,0,6,5,11
2020-03-11,IA,13,46,27,0,0,0,0,2020-03-11T20:00:00Z,0,86,59,59,19,0,0,14,5,19
2020-03-12,IA,14,67,24,0,0,0,0,2020-03-12T20:00:00Z,0,105,81,81,19,0,0,21,1,22
2020-03-13,IA,16,83,29,0,0,0,0,2020-03-13T20:00:00Z,0,128,99,99,19,0,0,16,2,18
2020-03-14,IA,17,83,0,0,0,0,0,2020-03-14T20:00:00Z,0,100,100,100,19,0,0,0,1,1
2020-03-15,IA,18,83,0,0,0,0,0,2020-03-15T20:00:00Z,0,101,101,101,19,0,0,0,1,1
2020-03-16,IA,22,83,0,0,0,0,0,2020-03-16T20:00:00Z,0,105,105,105,19,0,0,0,4,4
2020-03-17,IA,23,83,0,0,0,0,0,2020-03-17T20:00:00Z,0,106,106,106,19,0,0,0,1,1
